Person_ID,Region,Residence_Type,Family_Composition,Population_Base,Sex,Age,Marital_Status,Student,Country_of_Birth,Health,Ethnic_Group,Religion,Economic_Activity,Occupation,Industry,Hours_worked_per_week,Approximated_Social_Grade,Record_key
7394495,E12000001,H,2,1,1,6,2,2,1,3,1,2,9,8,2,-9,4,50
7394483,E12000001,H,1,1,1,4,1,2,1,2,1,2,1,2,6,3,1,255
7394898,E12000001,H,1,1,2,4,1,2,1,2,1,1,3,9,12,-9,4,197
7394737,E12000001,H,2,1,2,6,2,2,1,1,1,2,1,9,11,1,4,222
7394524,E12000001,H,1,1,1,3,1,2,1,2,1,2,3,9,2,-9,4,176
7394525,E12000001,H,3,1,1,2,5,1,1,1,1,1,4,5,5,-9,2,140
7395282,E12000001,H,2,1,2,2,1,2,1,1,1,2,1,7,4,3,4,66
7394491,E12000001,H,3,1,2,4,1,2,1,2,1,2,1,7,11,2,2,88
7394490,E12000001,H,3,1,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,201
7394754,E12000001,H,2,1,2,6,2,2,1,2,1,2,1,2,11,3,1,168
7395251,E12000001,H,2,1,1,8,2,2,1,3,1,2,5,8,6,-9,3,206
7394916,E12000001,H,1,1,1,7,4,2,1,2,1,2,5,4,6,-9,2,61
7395365,E12000001,H,3,1,2,1,1,1,1,2,1,2,-9,-9,-9,-9,-9,72
7394544,E12000001,H,5,1,1,1,1,1,1,1,1,2,-9,-9,-9,-9,-9,68
7394611,E12000001,H,2,1,1,1,1,2,1,1,1,2,-9,-9,-9,-9,-9,229
7394537,E12000001,H,1,1,1,3,1,2,1,2,1,1,3,8,2,-9,3,21
7394588,E12000001,H,2,1,1,6,2,2,1,2,1,2,3,8,3,-9,3,90
7394900,E12000001,H,2,1,1,6,2,2,1,2,1,2,1,9,2,3,4,147
7394543,E12000001,H,1,1,1,5,1,2,1,3,1,2,8,-9,-9,-9,4,175
7394912,E12000001,H,2,1,2,6,2,2,1,2,1,2,7,9,5,-9,4,251
7394536,E12000001,H,5,1,2,6,3,2,1,2,1,1,1,9,10,1,4,240
7394726,E12000001,H,3,1,2,1,1,2,1,1,1,2,-9,-9,-9,-9,-9,146
7394581,E12000001,H,5,1,2,1,1,1,1,4,1,2,-9,-9,-9,-9,-9,16
7395096,E12000001,H,5,1,2,4,3,2,1,1,1,2,1,6,11,2,4,254
7394604,E12000001,H,5,1,2,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,22
7394609,E12000001,H,2,1,1,3,1,2,1,2,1,2,3,9,2,-9,4,234
7394603,E12000001,H,2,1,2,6,2,2,1,4,1,2,8,4,4,-9,3,5
7394605,E12000001,H,2,1,1,5,2,2,1,3,1,1,1,8,6,2,4,177
